                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                 1.1622,                 1.2467,                 1.4154,                0.88498,                0.78003,                 0.8451,                0.65061,                0.82862,                0.75223,                 1.1345,               0.006238,               0.006238,               0.006238
                     21,                 1.1589,                 1.2263,                 1.4027,                0.84469,                0.76405,                0.85149,                0.63996,                0.84138,                0.74573,                 1.1439,                0.00604,                0.00604,                0.00604
                     22,                 1.1492,                 1.2064,                 1.3961,                0.90358,                 0.7402,                0.83996,                0.62938,                 0.8348,                 0.7356,                 1.1444,               0.005842,               0.005842,               0.005842
                     23,                 1.1219,                  1.167,                 1.3727,                0.85542,                0.75573,                0.83618,                0.63602,                 0.8219,                0.72046,                 1.1312,               0.005644,               0.005644,               0.005644
                     24,                 1.1151,                 1.1558,                 1.3753,                0.92278,                0.72452,                0.83076,                 0.6282,                0.81191,                0.71981,                 1.1397,               0.005446,               0.005446,               0.005446
                     25,                 1.1207,                  1.151,                  1.378,                0.85724,                0.76144,                0.82642,                0.63289,                0.81039,                0.69614,                 1.1242,               0.005248,               0.005248,               0.005248
                     26,                 1.0951,                 1.1277,                 1.3544,                 0.8754,                0.78088,                0.86669,                0.66179,                0.79375,                0.68523,                 1.1155,                0.00505,                0.00505,                0.00505
                     27,                 1.0898,                 1.1149,                 1.3537,                0.80817,                0.81976,                0.86334,                0.64393,                0.78689,                0.67689,                 1.1097,               0.004852,               0.004852,               0.004852
                     28,                 1.0819,                 1.0839,                 1.3448,                 0.8404,                0.78757,                 0.8565,                0.65387,                 0.7839,                0.66362,                 1.1042,               0.004654,               0.004654,               0.004654
                     29,                 1.0676,                 1.0641,                 1.3417,                0.85461,                0.81537,                0.87463,                0.67146,                 0.7683,                0.66442,                 1.0986,               0.004456,               0.004456,               0.004456
                     30,                 1.0541,                 1.0608,                 1.3282,                0.82471,                0.81434,                0.88361,                0.66933,                0.76901,                0.64967,                    1.1,               0.004258,               0.004258,               0.004258
                     31,                 1.0617,                 1.0488,                 1.3306,                0.79511,                0.77679,                0.87512,                0.66913,                0.76725,                0.64514,                 1.0851,                0.00406,                0.00406,                0.00406
                     32,                 1.0633,                  1.058,                 1.3311,                0.86178,                0.76623,                 0.8756,                0.67134,                0.74792,                0.63265,                 1.0777,               0.003862,               0.003862,               0.003862
                     33,                 1.0419,                 1.0261,                 1.3116,                0.83063,                0.80984,                 0.8802,                0.67421,                0.75359,                0.62816,                 1.0799,               0.003664,               0.003664,               0.003664
                     34,                  1.047,                  1.027,                 1.3211,                0.86907,                0.82801,                0.89172,                0.68201,                0.74447,                0.62563,                 1.0797,               0.003466,               0.003466,               0.003466
                     35,                  1.045,                  1.031,                 1.3178,                0.87036,                0.81327,                0.88733,                0.68105,                0.73616,                0.61684,                 1.0725,               0.003268,               0.003268,               0.003268
                     36,                 1.0335,                 1.0111,                  1.307,                0.85858,                0.84976,                0.89647,                0.68678,                0.72956,                0.61549,                 1.0717,                0.00307,                0.00307,                0.00307
                     37,                 1.0291,                0.99923,                 1.3033,                0.87586,                0.83985,                0.89533,                0.68533,                0.73806,                0.60366,                 1.0714,               0.002872,               0.002872,               0.002872
                     38,                 1.0137,                0.97872,                 1.3015,                0.85602,                0.83451,                0.89349,                0.69506,                0.72595,                0.59628,                 1.0597,               0.002674,               0.002674,               0.002674
                     39,                 1.0032,                0.95822,                 1.2861,                0.85341,                0.85004,                0.89876,                0.69001,                0.72591,                0.59294,                 1.0569,               0.002476,               0.002476,               0.002476
                     40,                0.99715,                0.95115,                 1.2838,                0.86219,                0.85467,                0.90504,                0.69991,                0.71347,                0.58865,                 1.0544,               0.002278,               0.002278,               0.002278
                     41,                0.98756,                0.94116,                 1.2758,                0.89951,                0.84275,                0.90322,                0.70934,                0.71264,                0.58281,                 1.0506,                0.00208,                0.00208,                0.00208
                     42,                0.98498,                0.94133,                 1.2739,                0.88915,                0.86106,                0.90579,                 0.7052,                0.71911,                0.58122,                 1.0551,               0.001882,               0.001882,               0.001882
                     43,                 0.9664,                0.91755,                 1.2674,                 0.9007,                0.85303,                0.90472,                0.69941,                0.71053,                0.57688,                 1.0485,               0.001684,               0.001684,               0.001684
                     44,                0.97354,                 0.9111,                 1.2641,                0.94773,                0.81055,                0.90672,                0.70439,                0.70977,                0.56781,                 1.0492,               0.001486,               0.001486,               0.001486
                     45,                0.95854,                0.89747,                 1.2577,                 0.8928,                0.84869,                0.90253,                0.70335,                0.71064,                0.56628,                 1.0492,               0.001288,               0.001288,               0.001288
                     46,                0.95263,                0.88787,                 1.2475,                0.86895,                0.85289,                0.90607,                0.70596,                0.70682,                0.56039,                 1.0434,                0.00109,                0.00109,                0.00109
                     47,                0.94816,                0.87138,                 1.2467,                0.92631,                0.81591,                0.91245,                0.71154,                0.70382,                0.55803,                 1.0391,               0.000892,               0.000892,               0.000892
                     48,                0.94496,                0.88764,                 1.2487,                0.92771,                 0.8217,                0.91227,                 0.7116,                0.70023,                 0.5543,                 1.0393,               0.000694,               0.000694,               0.000694
