                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 1.3376,                 1.9453,                 1.7155,                0.63735,                0.53749,                0.59029,                0.34904,                 1.5454,                 1.8012,                 1.9237,               0.007426,               0.007426,               0.007426
                     15,                 1.2984,                 1.8913,                 1.6836,                0.72187,                 0.5116,                0.60084,                0.39692,                 1.4306,                 1.7354,                 1.7975,               0.007228,               0.007228,               0.007228
                     16,                 1.2642,                 1.8129,                 1.6617,                0.65785,                 0.5446,                0.57636,                0.36785,                 1.4798,                 1.7829,                 1.8433,                0.00703,                0.00703,                0.00703
                     17,                 1.2344,                 1.7438,                 1.6266,                0.56557,                0.56975,                0.57857,                0.38064,                 1.4411,                  1.649,                 1.8124,               0.006832,               0.006832,               0.006832
                     18,                  1.211,                 1.6677,                 1.5947,                0.71872,                0.56524,                0.63612,                0.43085,                 1.3557,                 1.5598,                 1.6885,               0.006634,               0.006634,               0.006634
                     19,                 1.1998,                 1.6523,                 1.5798,                0.71066,                0.53297,                 0.6103,                0.39004,                 1.4142,                 1.6498,                 1.7643,               0.006436,               0.006436,               0.006436
                     20,                 1.1719,                 1.6114,                 1.5543,                0.80412,                0.62126,                0.68047,                0.45069,                 1.2986,                 1.4563,                 1.6967,               0.006238,               0.006238,               0.006238
                     21,                 1.1745,                 1.5771,                 1.5417,                0.78165,                0.56464,                0.66697,                0.42761,                 1.3671,                  1.477,                 1.6898,                0.00604,                0.00604,                0.00604
                     22,                 1.1521,                  1.568,                 1.5315,                0.72858,                 0.6018,                0.67403,                0.42384,                 1.3856,                 1.4321,                 1.7241,               0.005842,               0.005842,               0.005842
                     23,                 1.1432,                 1.5325,                 1.5266,                0.70006,                0.60523,                0.70561,                0.46588,                 1.2773,                 1.3961,                 1.6612,               0.005644,               0.005644,               0.005644
                     24,                 1.1291,                 1.5109,                 1.5139,                0.81212,                0.60482,                0.70805,                0.45454,                 1.3693,                 1.3237,                   1.68,               0.005446,               0.005446,               0.005446
                     25,                 1.1118,                  1.451,                 1.4914,                0.85298,                0.57774,                0.68453,                0.45877,                 1.3286,                 1.3315,                 1.6727,               0.005248,               0.005248,               0.005248
                     26,                 1.0955,                 1.4349,                   1.48,                0.80755,                0.61757,                0.68915,                0.45234,                 1.3369,                 1.4123,                 1.7171,                0.00505,                0.00505,                0.00505
                     27,                 1.0825,                 1.4037,                 1.4848,                0.84325,                0.62711,                0.71409,                0.45912,                    1.4,                 1.3934,                 1.8108,               0.004852,               0.004852,               0.004852
                     28,                 1.0623,                 1.3954,                  1.465,                0.81063,                0.57312,                0.68077,                0.44444,                 1.2799,                 1.4412,                 1.6315,               0.004654,               0.004654,               0.004654
                     29,                 1.0648,                 1.3609,                 1.4643,                0.74849,                0.71842,                0.74137,                 0.4695,                  1.334,                 1.2642,                 1.7001,               0.004456,               0.004456,               0.004456
                     30,                  1.042,                 1.3228,                 1.4378,                0.80976,                0.66413,                0.72566,                0.47031,                 1.3505,                 1.3077,                 1.7164,               0.004258,               0.004258,               0.004258
                     31,                 1.0347,                 1.3222,                 1.4312,                0.76106,                0.66662,                0.74228,                0.48638,                 1.3169,                 1.2877,                 1.7093,                0.00406,                0.00406,                0.00406
                     32,                 1.0154,                 1.2973,                 1.4163,                0.77834,                0.61413,                 0.7131,                0.48088,                 1.3233,                  1.309,                 1.6815,               0.003862,               0.003862,               0.003862
                     33,                 1.0027,                 1.2352,                 1.3985,                0.76831,                0.68323,                0.72222,                0.47924,                 1.2689,                 1.2591,                 1.6492,               0.003664,               0.003664,               0.003664
                     34,                0.99355,                 1.2282,                 1.4022,                 0.8101,                0.66452,                0.70618,                0.46537,                 1.2684,                 1.3181,                 1.6216,               0.003466,               0.003466,               0.003466
                     35,                0.97544,                 1.1943,                 1.3802,                0.84666,                 0.6482,                 0.7345,                0.48824,                 1.2756,                 1.1663,                 1.6283,               0.003268,               0.003268,               0.003268
                     36,                0.97196,                 1.1881,                  1.375,                0.82922,                0.71119,                0.75982,                0.52631,                 1.2716,                 1.1318,                 1.6092,                0.00307,                0.00307,                0.00307
                     37,                0.94828,                 1.1779,                 1.3682,                0.86499,                0.69793,                 0.7573,                0.50491,                 1.2806,                 1.1926,                 1.6416,               0.002872,               0.002872,               0.002872
                     38,                0.94896,                   1.15,                 1.3642,                0.87159,                0.66883,                 0.7578,                0.52139,                 1.1831,                  1.127,                 1.5293,               0.002674,               0.002674,               0.002674
                     39,                0.94469,                 1.1521,                 1.3608,                0.86884,                 0.6785,                 0.7619,                0.51691,                  1.257,                 1.1004,                 1.5965,               0.002476,               0.002476,               0.002476
                     40,                0.92649,                 1.1322,                 1.3535,                0.79483,                0.71766,                0.74935,                0.50081,                 1.2409,                 1.1822,                 1.6152,               0.002278,               0.002278,               0.002278
                     41,                0.92899,                 1.1227,                 1.3454,                0.88193,                   0.67,                0.76119,                0.51379,                  1.223,                 1.1267,                  1.578,                0.00208,                0.00208,                0.00208
                     42,                0.89591,                 1.0603,                  1.328,                 0.8469,                0.67565,                0.75184,                0.51383,                 1.2147,                 1.1236,                  1.572,               0.001882,               0.001882,               0.001882
                     43,                0.89097,                 1.0679,                 1.3199,                0.90304,                0.67913,                0.78191,                0.53062,                 1.2094,                 1.0802,                 1.5602,               0.001684,               0.001684,               0.001684
                     44,                0.85798,                 1.0345,                 1.2948,                0.84423,                0.68168,                0.77903,                0.53498,                 1.1968,                 1.1049,                 1.5489,               0.001486,               0.001486,               0.001486
                     45,                0.86352,                 1.0212,                  1.305,                 0.8461,                0.71085,                0.79044,                0.54444,                 1.1468,                 1.0511,                   1.53,               0.001288,               0.001288,               0.001288
                     46,                0.85994,                 1.0054,                 1.2951,                0.91089,                0.67534,                0.77958,                0.53624,                 1.1865,                 1.0705,                 1.5543,                0.00109,                0.00109,                0.00109
                     47,                0.85703,                 1.0135,                 1.2966,                 0.8818,                0.66222,                0.77279,                0.53376,                 1.1897,                 1.0681,                 1.5678,               0.000892,               0.000892,               0.000892
                     48,                0.84399,                0.97576,                 1.2847,                0.90127,                0.68066,                0.78408,                0.53842,                 1.1767,                 1.0524,                 1.5484,               0.000694,               0.000694,               0.000694
                     49,                0.82576,                0.96557,                  1.277,                0.91119,                0.65939,                0.77322,                0.53286,                 1.1683,                 1.0272,                 1.5458,               0.000496,               0.000496,               0.000496
